id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_11964,1,491673600,90,90,999,0,99,160,9,4839.0,1,1341.48,1362.91,496.885,789.24,789.24,300237,266574.875,2.979
test_11965,2,494352000,90,90,999,0,99,110,16,1513.5,1,1230.36,10846.68,-13126.14,390.18,390.18,150237,135138.87,2.708
test_11966,1,633801600,90,90,999,0,99,900,0,9659.0,1,43169.035,24098.875,6267.08,990.76,990.76,150237,148997.505,2.708
test_11967,2,483724800,90,90,999,1,99,110,15,3727.442,1,9347.584,12042.992,-434.019,655.8560000000001,655.8560000000001,145521,136127.619,2.964
test_11968,2,509990400,90,90,999,0,99,150,15,1192.0,1,4776.76,3194.86,619.0,284.75,284.75,300237,285422.2,2.979
test_11969,1,573148800,90,90,999,0,99,150,11,2364.0,1,17408.425,12152.885,1428.12,385.89,385.89,150237,145695.255,2.708
test_11970,2,599587200,90,90,999,0,99,900,9,7032.5,1,27034.545,20639.775,3836.78,1052.46,1052.46,150237,140804.33,2.708
test_11971,2,780940800,90,90,999,0,99,150,14,5974.0,1,10938.78,1663.5,3105.5,523.85,523.85,150237,150237.0,3.25
test_11972,1,31507200,90,90,999,1,99,110,9,4322.075,1,57226.756,39920.556,4520.377,727.209,727.209,300237,298336.392,2.708
test_11973,1,654710400,90,90,999,0,99,900,0,6472.5,1,8875.57,3601.66,3172.91,985.26,985.26,150237,126487.095,2.708
test_11974,1,249753600,90,90,999,0,99,900,18,3230.5,1,8954.81,16688.44,3110.73,596.205,596.205,125237,237.0,2.708
test_11975,1,749404800,90,90,999,0,99,150,10,3137.0,1,2999.005,237.0,-4764.015,585.0,585.0,150237,148747.59,2.708
test_11976,1,778348800,90,90,999,0,99,160,4,1192.0,1,6804.31,4284.295,848.2,313.4,313.4,165237,163323.0,2.708
test_11977,1,757353600,90,90,999,0,99,110,18,2937.5,1,6156.145,237.0,1795.55,561.06,561.06,125237,124825.505,2.708
test_11978,1,354902400,90,90,999,0,99,190,15,5749.5,1,10917.135,7881.485,991.44,898.5,898.5,200237,166505.165,2.708
test_11979,2,404928000,90,90,999,0,99,110,0,8739.5,1,39563.2,19487.995,5417.015,1257.3,1257.3,200237,106517.09,2.708
test_11980,2,507571200,90,90,999,0,99,900,4,1237.0,1,13173.565,11394.7,637.0,287.0,287.0,300237,276427.825,2.708
test_11981,2,654710400,90,90,999,1,99,150,7,1589.362,1,19850.666,14586.786,1506.905,393.829,393.829,150237,148481.876,2.72
test_11982,2,612630000,90,90,999,0,99,150,15,2362.0,1,9723.31,9587.195,1427.0,385.75,385.75,150237,139612.0,2.979
test_11983,1,1185897600,90,90,999,0,99,173,10,4737.0,1,7084.245,4149.025,216.06,462.0,462.0,150237,147094.045,2.979
test_11984,1,725817600,90,90,999,0,99,150,13,3111.5,1,11807.765,10754.385,559.36,581.94,581.94,140237,135271.255,2.708
test_11985,1,118252800,90,90,999,0,99,150,2,4590.5,1,12902.38,34960.4,7908.6,759.42,759.42,125237,86253.615,2.708
test_11986,1,349804800,90,90,999,1,99,150,5,4002.75,1,1036.328,696.018,281.207,616.873,616.873,183798,152180.066,2.72
test_11987,2,431193600,90,90,999,1,99,150,14,1502.629,1,17190.19,11271.661,260.324,334.1430000000001,334.1430000000001,150237,149782.71,3.134
test_11988,2,638899200,90,90,999,0,99,150,7,1192.0,1,7764.755,6138.275,619.0,284.75,284.75,143237,141471.745,2.708
test_11989,2,312825600,90,90,999,0,99,150,4,1192.0,1,237.0,21017.35,-53.56,294.3,294.3,300237,287099.475,2.979
test_11990,2,278697600,90,90,999,1,99,900,0,4181.844,1,2592.896,1766.942,1388.432,710.3810000000002,710.3810000000002,250580,202989.474,2.708
test_11991,1,586364400,90,90,999,0,99,150,0,1362.0,1,994.355,8570.215,-3273.2,327.0,327.0,243237,237959.26,2.708
test_11992,2,615222000,90,90,999,0,99,110,16,3736.0,1,14878.23,28645.01,3596.04,656.88,656.88,150237,149687.735,2.708
test_11993,2,496944000,90,90,999,0,99,110,17,1192.0,1,237.0,19982.155,-91.425,351.6,351.6,150237,144911.54,2.708
test_11994,2,315504000,90,90,999,0,99,150,3,5491.0,1,237.0,55393.11,-225.155,867.48,867.48,300237,180454.84,2.979
test_11995,1,557420400,90,90,999,1,99,110,14,2310.147,1,2068.57,9163.291,1175.536,382.12,382.12,250237,226679.588,2.708
test_11996,1,541526400,90,90,999,0,99,150,2,2987.0,1,237.0,600.7,-81.015,429.5,429.5,260237,239813.78,2.708
test_11997,1,578415600,90,90,999,0,99,170,14,5687.0,1,237.0,19716.93,-5367.465,891.0,891.0,150237,142808.915,2.708
test_11998,2,162835200,90,90,999,0,99,160,5,3017.5,1,5270.065,12439.93,2906.28,570.66,570.66,250237,173841.36,2.708
test_11999,1,717868800,90,90,999,0,99,150,7,4391.5,1,237.0,5653.285,209.12,735.54,735.54,132237,126737.025,2.708
test_12000,2,612630000,90,90,999,1,99,110,6,1979.369,1,7742.164000000002,5232.8409999999985,-636.025,373.737,373.737,150237,149179.628,2.708
test_12001,2,315504000,90,90,999,1,99,150,4,5899.482,1,33842.515,26799.453,3535.961,916.498,916.498,150237,131479.516,2.979
test_12002,1,602265600,90,90,999,1,99,900,0,5352.308000000001,1,56622.824,39786.501,5639.393,850.837,850.837,300237,297006.059,2.708
test_12003,1,541526400,90,90,999,1,99,190,15,4753.628,1,8280.955,10781.972,-1.492,774.158,774.158,276585,253759.175,2.708
test_12004,1,659980800,90,90,999,0,99,150,8,4237.0,1,9231.885,5026.345,3437.0,637.0,637.0,150237,126487.095,2.708
test_12005,1,486403200,90,90,999,0,99,150,4,4187.5,1,16186.37,13741.85,-27.52,711.06,711.06,249237,205662.105,2.708
test_12006,1,441734400,90,90,999,1,99,900,16,9840.835,1,24957.881,15231.031,6325.04,1389.46,1389.46,250237,172319.762,2.708
test_12007,1,60364800,90,90,999,1,99,110,15,6402.286,1,31528.262,32526.308,-868.265,976.834,976.834,284808,259665.646,2.708
test_12008,1,396979200,90,90,999,1,99,150,7,1192.0,1,4693.589,2849.155,685.668,293.083,293.083,165237,163854.214,2.708
test_12009,1,31507200,90,90,999,0,99,160,9,5966.5,1,25684.985,8791.645,4362.24,924.54,924.54,100237,237.0,2.979
test_12010,1,517935600,90,90,999,0,99,110,11,7080.5,1,23541.895,10872.53,4026.37,1058.22,1058.22,150237,150237.0,3.25
test_12011,1,407520000,90,90,999,1,99,150,5,5322.678000000001,1,45404.311,40759.119,3176.315,819.2639999999999,819.2639999999999,126294,112592.244,2.708
test_12012,1,762451200,90,90,999,0,99,160,0,4487.0,1,15556.52,237.0,3745.44,747.0,747.0,150237,149743.21,2.708
test_12013,1,694195200,90,90,999,0,99,150,7,4109.5,1,237.0,5653.285,-13518.105,701.7,701.7,140237,136957.94,2.708
test_12014,1,407520000,90,90,999,1,99,190,4,4773.165,1,15722.211,13371.723999999998,527.975,775.067,775.067,110237,99880.267,2.708
test_12015,2,423244800,90,90,999,1,99,900,14,1690.305,1,5899.8409999999985,3475.097,1316.29,371.911,371.911,200237,158420.033,2.708
test_12016,1,723139200,90,90,999,0,99,150,5,3989.5,1,2331.42,4418.025,-2281.675,687.3,687.3,205237,200744.605,2.708
test_12017,1,644166000,90,90,999,0,99,110,5,1192.0,1,5769.645,3870.33,695.4,294.3,294.3,100237,99148.715,2.708
test_12018,1,31507200,90,90,999,1,99,110,18,4316.764,1,1942.374,1221.932,1377.0020000000004,726.62,726.62,300237,144605.408,2.708
test_12019,1,633801600,90,90,999,0,99,159,12,6509.5,1,12715.205,10435.475,1599.83,676.075,676.075,150237,145810.45,2.979
test_12020,2,607363200,90,90,999,0,99,150,14,5444.5,1,74237.015,64702.39,-344.955,861.9,861.9,300237,299138.485,2.708
test_12021,2,631123200,90,90,999,0,99,150,13,2577.0,1,30089.49,28832.69,-2818.14,517.8,517.8,150237,143836.595,2.708
test_12022,1,204998400,90,90,999,0,99,150,6,1292.0,1,8646.405,4261.675,1249.8,363.6,363.6,150237,146665.56,2.979
test_12023,2,523206000,90,90,999,0,99,150,6,1737.0,1,9570.015,7052.19,837.0,312.0,312.0,150237,148385.32,2.708
test_12024,2,649436400,90,90,999,0,99,900,15,2087.0,1,19920.445,17564.71,2013.0,459.0,459.0,130237,87626.02,2.708
test_12025,2,589042800,90,90,999,1,99,110,7,4793.882000000001,1,2420.563,14647.289,-2732.571,464.844,464.844,300237,289622.661,2.708
test_12026,1,607363200,90,90,999,0,99,150,2,2368.0,1,42691.94,33888.88,2358.3,492.72,492.72,150237,149743.21,2.708
test_12027,1,423244800,90,90,999,0,99,150,6,4522.0,1,5012.21,1130.77,3665.0,665.5,665.5,150237,135635.39,2.708
test_12028,1,589042800,90,90,999,0,99,170,13,2587.0,1,237.0,18937.155,-8484.615,378.0,378.0,150237,146979.11,2.708
test_12029,1,583686000,90,90,999,0,99,900,9,12811.5,1,5116.675,3161.49,3067.785,1745.94,1745.94,300237,265460.585,2.979
test_12030,2,623174400,90,90,999,1,99,160,9,1231.046,1,300.522,337.961,298.97,341.6980000000001,341.6980000000001,300237,245224.713,2.906
test_12031,1,407520000,90,90,999,1,99,110,14,8307.588,1,6387.5430000000015,14005.136,-10616.406,1205.471,1205.471,125237,108569.821,2.708
test_12032,2,415296000,90,90,999,0,99,172,17,1192.0,1,4334.865,6971.65,-1399.16,284.75,284.75,110237,106602.065,2.708
test_12033,1,583686000,90,90,999,0,99,110,3,7891.5,1,94788.86,63181.985,9422.4,1155.54,1155.54,150237,142737.0,2.979
test_12034,1,34185600,90,90,999,1,99,900,18,4667.123,1,946.646,43568.239,4489.955,768.633,768.633,251123,237.0,2.708
test_12035,1,31507200,90,90,999,0,99,150,2,1887.0,1,14840.835,12007.06,897.0,319.5,319.5,60237,47562.41,2.708
test_12036,1,744134400,90,90,999,1,99,150,7,2633.885,1,2461.207000000001,2834.888,-54.44,464.597,464.597,267412,264214.504,2.708
test_12037,1,31507200,90,90,999,0,99,190,15,7362.5,1,24254.345,11649.615,4805.48,1092.06,1092.06,298237,64046.545,2.708
test_12038,2,583686000,90,90,999,0,99,150,6,4237.0,1,2001.61,5852.46,-2313.0,477.0,477.0,284237,265062.165,2.708
test_12039,1,444412800,90,90,999,0,99,110,13,3074.0,2,16499.59,16255.31,237.0,577.44,577.44,100237,80236.275,2.708
test_12040,1,565286400,90,90,999,0,99,170,14,6628.0,1,30380.435,31026.125,3815.96,684.37,684.37,150237,113362.0,2.708
test_12041,2,491673600,90,90,999,0,99,110,18,4362.0,1,48417.325,40676.86,-1320.795,732.0,732.0,150237,136330.92,2.979
test_12042,1,565286400,90,90,999,0,99,150,14,3822.0,1,402.68,263.445,-478.7,667.2,667.2,250237,187737.1,2.708
test_12043,1,512668800,90,90,999,0,99,190,4,1192.0,1,7228.05,5004.475,771.8,303.85,303.85,103237,101890.05,2.708
test_12044,1,252432000,90,90,999,0,99,170,14,1992.0,1,482.7,544.93,234.77,359.85,359.85,200237,175597.095,2.708
test_12045,1,728496000,90,90,999,0,99,150,10,2237.0,1,29414.045,22785.105,717.0,477.0,477.0,150237,149495.315,2.708
test_12046,1,341856000,90,90,999,0,99,170,14,7954.0,1,11642.43,5644.775,1589.455,1163.04,1163.04,300237,280803.98,2.979
test_12047,1,715276800,90,90,999,0,99,170,7,1142.0,1,6404.935,3984.57,743.8,300.35,300.35,68737,66005.455,2.708
test_12048,1,173376000,90,90,999,0,99,110,16,3713.5,1,24437.595,14774.65,3018.2,584.65,584.65,135237,82362.0,2.708
test_12049,1,415296000,90,90,999,1,99,110,18,4981.935,1,12150.635,5158.443,3950.846,806.3919999999998,806.3919999999998,204641,237.0,2.947
test_12050,1,349804800,90,90,999,0,99,150,7,12811.5,1,54566.215,43405.13,3370.755,1745.94,1745.94,350237,281695.255,2.708
test_12051,2,609951600,90,90,999,1,99,110,16,1354.672,1,24631.361,20225.074,1269.127,366.016,366.016,150237,147221.367,2.708
test_12052,1,494352000,90,90,999,0,99,900,10,7237.0,1,13753.91,9906.71,-4183.35,727.0,727.0,350237,271928.13,2.708
test_12053,1,504892800,90,90,999,0,99,170,14,6908.5,1,19085.625,34456.13,-7732.69,704.005,704.005,300237,287499.89,2.708
test_12054,1,659980800,90,90,999,1,99,900,14,5537.17,1,16926.311999999998,6990.148,4049.495,709.4989999999998,709.4989999999998,232411,211691.979,2.708
test_12055,2,617900400,90,90,999,0,99,110,0,7652.0,1,1158.58,1391.335,-260.605,1126.8,1126.8,150237,138125.905,2.979
test_12056,2,496944000,90,90,999,1,99,110,16,4823.736,1,1381.559,322.47,270.453,787.408,787.408,300654,167001.491,2.708
test_12057,1,39283200,90,90,999,1,99,110,16,3636.269,1,869.988,30565.037,45.776,567.729,567.729,300237,195933.947,2.83
test_12058,1,375984000,90,90,999,0,99,110,18,5574.5,1,53720.085,54491.22,-13976.86,877.5,877.5,200237,181527.98,2.708
test_12059,1,394300800,90,90,999,0,99,900,0,7237.0,1,6918.665,1762.425,5416.98,1077.0,1077.0,300237,237.0,2.708
test_12060,2,386438400,90,90,999,0,99,170,0,1192.0,1,18684.915,15835.32,1001.0,313.4,313.4,137737,121139.575,2.708
test_12061,2,570643200,90,90,999,0,99,110,18,2802.5,1,2777.425,18338.285,-24548.56,544.86,544.86,125237,110459.1,2.708
test_12062,1,333907200,90,90,999,1,99,190,15,9513.305,1,29896.316000000006,9029.743,9142.252,1350.1570000000004,1350.1570000000004,124852,74540.33099999999,2.708
test_12063,2,170784000,90,90,999,1,99,150,20,6091.679,1,5297.359,4271.52,3723.024,899.5,899.5,300237,156353.829,2.708
test_12064,1,646758000,90,90,999,1,99,190,9,2208.682,1,275.795,4208.9540000000015,-4020.609,473.602,473.602,200237,183333.762,2.708
test_12065,2,476035200,90,90,999,0,99,150,14,4387.5,1,2260.355,33678.38,-27399.02,735.06,735.06,200237,176095.44,2.708
test_12066,1,165513600,90,90,999,0,99,110,18,5907.5,1,17656.725,16991.685,687.545,917.46,917.46,200237,176903.62,2.979
test_12067,2,602265600,90,90,999,0,99,150,2,2945.5,1,887.04,262.555,229.78,562.02,562.02,200237,167867.79,2.708
test_12068,1,352224000,90,90,999,0,99,110,0,7029.0,1,44400.345,31076.49,6757.32,1052.04,1052.04,150237,105862.0,2.979
test_12069,1,517935600,90,90,999,0,99,110,0,9393.5,1,37679.51,31048.055,1875.17,1335.78,1335.78,344237,298370.36,2.708
test_12070,2,473356800,90,90,999,0,99,110,15,6855.0,1,1004.64,19555.285,-346.11,1031.16,1031.16,300237,239092.01,2.708
test_12071,1,354902400,90,90,999,1,99,150,0,2902.93,1,5313.958000000001,5466.667,3109.558,526.92,526.92,177459,136654.169,2.708
test_12072,1,615222000,90,90,999,0,99,130,11,4666.5,1,857.13,809.955,269.845,547.065,547.065,105237,84289.945,2.708
test_12073,1,257529600,90,90,999,0,99,150,3,1192.0,1,3073.91,912.47,771.8,303.85,303.85,65237,53200.1,2.708
test_12074,1,433785600,90,90,999,1,99,110,18,4033.649,1,3544.603,37633.5,1751.906,692.5980000000002,692.5980000000002,150237,101540.515,2.979
test_12075,1,554742000,90,90,999,1,99,150,6,1938.333,1,458.842,527.089,234.147,356.093,356.093,180479,163052.439,2.708
test_12076,1,60364800,90,90,999,0,99,110,18,5002.375,1,1837.56,1717.005,567.655,808.845,808.845,300237,239765.985,2.979
test_12077,1,573148800,90,90,999,1,99,190,15,3572.646,1,26419.127,25573.632,44.392,637.278,637.278,200237,182033.324,2.708
test_12078,1,552063600,90,90,999,0,99,230,2,1992.0,1,412.5,6022.515,140.105,324.75,324.75,220237,205975.535,2.708
test_12079,1,570643200,90,90,999,1,99,150,2,1185.894,1,2481.131,6354.11,-806.663,296.874,296.874,125237,122221.847,2.708
test_12080,2,620578800,90,90,999,0,99,900,16,9465.0,1,45165.225,27882.765,-7654.79,1344.36,1344.36,150237,148245.72,2.708
test_12081,1,318182400,90,90,999,1,99,900,15,10565.083,1,28084.116,57315.513,-34731.234,1476.37,1476.37,150237,139728.93099999998,2.78
test_12082,2,370713600,90,90,999,1,99,150,14,3501.246,1,11372.128,20178.86,3370.676,628.7090000000002,628.7090000000002,125237,83318.396,2.708
test_12083,2,433785600,90,90,999,1,99,110,15,3965.168,1,39054.72,60881.60400000001,-6097.655,648.201,648.201,150237,142087.715,2.708
test_12084,1,491673600,90,90,999,1,99,110,18,8296.971,1,11444.133999999998,8961.929,2472.49,1204.197,1204.197,300237,233082.024,2.767
test_12085,1,396979200,90,90,999,0,99,150,10,7737.0,1,1437.0,12154.835,-7110.24,837.0,837.0,300237,286237.0,2.979
test_12086,1,673023600,90,90,999,0,99,150,6,1292.0,1,16676.065,12170.72,1249.8,363.6,363.6,300237,300237.0,3.25
test_12087,2,31507200,90,90,999,0,99,110,16,3689.5,1,17889.03,20403.785,-67.9,651.3,651.3,115237,92177.53,2.708
test_12088,1,581094000,90,90,999,0,99,160,9,12663.0,1,22643.005,28599.795,-8282.085,1479.6,1479.6,265237,240447.82,2.708
test_12089,2,331228800,90,90,999,1,99,150,7,1199.629,1,333.2630000000001,1189.259,307.68,285.131,285.131,300237,289775.403,2.708
test_12090,1,394300800,90,90,999,0,99,150,14,1387.0,1,16645.355,14036.075,1157.0,329.0,329.0,130237,117334.25,2.708
test_12091,1,273427200,90,90,999,0,99,900,8,5237.0,1,1037.0,1145.65,-2970.0,637.0,637.0,150237,124310.96,2.708
test_12092,2,402249600,90,90,999,1,99,900,15,3715.804,1,964.486,2034.124,120.013,654.457,654.457,250237,200755.979,2.708
test_12093,1,307555200,90,90,999,1,99,150,14,13539.957,1,312.802,5043.275,195.594,1567.296,1567.296,250237,70805.963,2.708
test_12094,1,378662400,90,90,999,0,99,300,14,12811.5,1,237.0,5665.405,-1213.855,1242.96,1242.96,150237,142865.91,2.979
test_12095,2,31507200,90,90,999,0,99,110,8,3589.5,1,29831.83,20245.41,3779.04,639.3,639.3,125237,65087.875,2.708
test_12096,1,786211200,90,90,999,0,99,160,7,4237.0,1,8355.445,8560.13,-134.24,517.0,517.0,150237,146979.11,2.708
test_12097,1,276019200,90,90,999,0,99,160,12,4037.5,1,3993.23,5596.87,2365.28,503.035,503.035,193737,173097.0,2.979
test_12098,2,347126400,90,90,999,1,99,190,15,8388.516,1,7775.99,14075.807,1914.002,1215.182,1215.182,350237,250140.404,2.708
test_12099,2,507571200,90,90,999,0,99,900,14,2291.5,1,524.63,566.315,258.605,380.815,380.815,125237,113588.75,2.708
test_12100,2,828288000,90,90,999,0,99,100,18,4755.0,1,490.805,18026.49,-326.735,779.16,779.16,150237,141844.22,2.708
test_12101,1,649436400,90,90,999,0,99,150,7,3237.0,1,237.0,8371.755,-389.135,597.0,597.0,300237,290635.8,2.708
test_12102,2,89395200,90,90,999,0,99,160,6,3030.0,1,1711.46,3356.585,-2528.6,516.3,516.3,300237,248522.49,2.979
test_12103,1,612630000,90,90,999,1,99,110,12,3345.59,1,2270.336,11793.707,-2584.523,609.181,609.181,150237,142549.389,2.708
test_12104,1,707328000,90,90,999,0,99,150,14,6228.5,1,31521.68,14455.875,1828.23,955.98,955.98,300237,298256.49,2.708
test_12105,1,604684800,90,90,999,1,99,150,2,1730.285,1,1295.286,2416.64,237.0,364.1230000000001,364.1230000000001,175237,137221.603,2.708
test_12106,2,515260800,90,90,999,0,99,900,15,2386.5,1,237.0,8813.615,-119.375,387.465,387.465,150237,138983.27,2.708
test_12107,1,123523200,90,90,999,0,99,110,18,5476.5,1,25522.89,23780.145,7663.92,865.74,865.74,125237,94517.41,2.708
test_12108,2,873043200,90,90,999,0,99,110,6,1237.0,1,3631.585,1362.245,797.0,307.0,307.0,37737,37427.14,2.708
test_12109,1,278697600,90,90,999,0,99,110,8,7396.0,1,1682.1,1645.71,-105.905,1096.08,1096.08,350237,313314.335,2.708
test_12110,2,512668800,90,90,999,1,99,150,10,6679.606,1,237.0,1065.382,-1753.755,881.2610000000002,881.2610000000002,150237,141420.428,2.708
test_12111,1,410198400,90,90,999,0,99,200,2,1759.5,1,6806.66,22156.635,-4302.095,358.8,358.8,125237,109612.025,2.979
test_12112,2,225993600,90,90,999,1,99,190,15,2967.647,1,2112.129,265.455,1638.184,506.702,506.702,249418,200027.193,2.708
test_12113,1,488995200,90,90,999,0,99,150,0,2784.0,1,39786.595,38380.77,-5828.625,542.64,542.64,150237,149246.745,2.708
test_12114,1,662659200,90,90,999,0,99,110,7,5447.5,1,6993.525,19761.075,224.98,862.26,862.26,300237,278050.76,2.708
test_12115,1,473356800,90,90,999,1,99,150,2,2318.264,1,33767.574,29473.723,535.965,486.752,486.752,150237,147336.96,2.894
test_12116,1,31507200,90,90,999,1,99,190,15,3970.93,1,1133.143,967.788,225.58,685.072,685.072,250237,174347.07100000005,2.708
test_12117,2,539107200,90,90,999,0,99,110,16,3569.5,1,1036.8,602.92,383.6,636.9,636.9,150237,128791.035,2.979
test_12118,2,560016000,90,90,999,0,99,150,14,1737.0,1,537.0,1712.295,376.915,312.0,312.0,120237,84237.09,2.708
test_12119,1,354902400,90,90,999,0,99,130,11,12811.5,1,16707.355,21866.9,12308.52,1745.94,1745.94,150237,237.0,2.708
test_12120,1,646758000,90,90,999,0,99,900,18,3098.0,1,11149.56,11900.26,-11198.945,580.32,580.32,150237,148496.995,2.708
test_12121,2,494352000,90,90,999,0,99,150,2,1102.0,1,358.545,3995.505,-4920.6,297.55,297.55,67237,60736.745,2.708
test_12122,1,118252800,90,90,999,0,99,110,4,3232.0,1,34076.82,21881.195,3112.2,596.4,596.4,350237,51438.225,2.708
test_12123,1,591638400,90,90,999,1,99,160,15,4794.668,1,18151.533,3698.046,4356.489000000001,783.92,783.92,150237,114051.189,2.708
test_12124,1,502214400,90,90,999,1,99,110,18,8496.875,1,6643.7530000000015,1597.706,4150.439,1228.185,1228.185,250085,20884.058,2.708
test_12125,2,557420400,90,90,999,0,99,150,7,8183.0,1,41881.84,21686.71,2910.945,1190.52,1190.52,150237,149930.47,2.708
test_12126,1,596908800,90,90,999,1,99,110,15,7623.882,1,35254.939,29086.739,2019.25,1123.4260000000004,1123.4260000000004,300237,277060.865,2.708
test_12127,1,523206000,90,90,999,0,99,150,15,5422.5,1,7234.41,36957.22,5653.41,859.26,859.26,150237,25710.89,2.708
test_12128,1,99763200,90,90,999,0,99,110,3,10719.5,1,62993.265,83599.9,-3837.84,1494.9,1494.9,275237,215080.715,2.979
test_12129,1,31507200,90,90,999,1,99,900,14,1630.409,1,283.01,282.319,237.0,389.23800000000006,389.23800000000006,95237,76407.23,2.708
test_12130,1,31507200,90,90,999,1,99,900,18,5251.975,1,40197.556,32205.478,821.174,625.187,625.187,150237,112196.2,2.708
test_12131,2,591638400,90,90,999,0,99,110,8,3638.0,1,12430.21,20368.69,-1399.51,645.12,645.12,300237,259017.77,2.708
test_12132,1,783619200,90,90,999,0,99,130,11,4466.0,1,14968.415,237.0,2605.24,533.03,533.03,300237,298753.63,2.708
test_12133,1,150445008000,90,90,999,0,99,150,6,3495.0,1,23386.775,26984.335,237.835,627.96,627.96,100237,57586.005,2.708
test_12134,2,481132800,90,90,999,0,99,150,3,2425.0,1,7795.42,12374.125,2337.48,499.56,499.56,145237,130358.76,2.708
test_12135,1,830880000,90,90,999,0,99,150,8,4207.5,1,1189.92,4700.88,1174.84,713.46,713.46,140237,135514.17,2.708
test_12136,1,780940800,90,90,999,1,99,150,2,1906.866,1,8818.804,3501.016,1772.4160000000004,427.089,427.089,217004,206777.788,2.708
test_12137,2,212947200,90,90,999,0,99,150,8,5054.0,1,72854.415,58060.8,178.535,815.04,815.04,150237,148973.16,2.979
test_12138,1,417974400,90,90,999,0,99,110,9,12811.0,1,20274.405,4694.115,7648.635,1745.88,1745.88,300237,297587.65,2.979
test_12139,2,512668800,90,90,999,1,99,110,16,3170.318,1,21362.659,17382.03,3028.835,588.998,588.998,125237,92982.64,2.708
test_12140,2,562694400,90,90,999,0,99,110,4,12811.5,1,22434.775,19064.13,9011.7,1745.94,1745.94,280237,96213.16,2.979
test_12141,1,407520000,90,90,999,0,99,900,0,6019.0,1,35569.815,11821.76,7175.4,930.84,930.84,300237,295607.375,2.708
test_12142,1,541526400,90,90,999,0,99,150,10,5549.5,1,5069.94,4381.1,1982.74,874.5,874.5,250237,242236.045,2.708
test_12143,1,812476800,90,90,999,0,99,150,10,2687.0,1,9810.855,237.0,891.38,482.0,482.0,150237,149495.315,2.708
test_12144,1,809884800,90,90,999,0,99,150,15,2362.0,1,7235.88,2707.685,1427.0,385.75,385.75,112237,110903.895,2.708
test_12145,2,225993600,90,90,999,0,99,900,17,3020.5,1,905.04,282.015,231.57,571.02,571.02,200237,175231.875,2.708
test_12146,1,807206400,90,90,999,1,99,150,7,1192.0,1,3021.22,3324.402,-100.4,323.466,323.466,82421,80810.216,2.708
test_12147,1,120931200,90,90,999,0,99,110,16,3222.5,1,4568.465,1270.255,3093.6,595.26,595.26,178737,134991.465,2.708
test_12148,1,557420400,90,90,999,0,99,110,7,12698.5,1,47098.235,54033.66,-640.3,1732.38,1732.38,150237,143340.11,2.708
test_12149,1,560016000,90,90,999,0,99,150,0,8227.0,1,8552.57,11172.58,971.005,1195.8,1195.8,150237,142084.8,2.979
test_12150,2,696873600,90,90,999,0,99,150,10,2617.0,1,25517.26,24563.095,481.76,522.6,522.6,150237,146467.65,2.708
test_12151,1,638899200,90,90,999,0,99,150,4,4487.0,1,3029.22,12523.665,2277.0,492.0,492.0,150237,142048.29,2.708
test_12152,2,281289600,90,90,999,1,99,110,15,8328.338,1,2178.9210000000007,1171.907,-48.688,1207.961,1207.961,250237,118255.301,2.759
test_12153,1,31507200,90,90,999,1,99,900,18,6601.589,1,63933.033,38860.406,6347.0059999999985,1000.751,1000.751,125237,24408.014,2.918
test_12154,1,31507200,90,90,999,1,99,150,15,6181.115,1,17147.827,2169.385,3876.841,950.294,950.294,200237,113665.726,2.708
test_12155,1,628444800,90,90,999,0,99,160,9,7723.0,1,27252.725,30246.985,803.365,1135.32,1135.32,150237,138570.38,2.708
test_12156,1,520527600,90,90,999,0,99,150,9,12811.5,1,13573.715,13694.32,2105.12,1745.94,1745.94,300237,279433.835,2.708
test_12157,2,465408000,90,90,999,0,99,150,12,7737.0,1,16510.33,14622.85,913.1,687.0,687.0,150237,144255.435,2.708
test_12158,1,128880000,90,90,999,0,99,150,6,7817.0,1,50489.16,27897.975,9333.0,1146.6,1146.6,125237,92949.15,2.979
test_12159,1,417974400,90,90,999,0,99,200,2,5848.0,1,1583.64,920.77,939.1,910.32,910.32,240237,131704.195,2.979
test_12160,2,699379200,90,90,999,0,99,160,0,2918.5,1,11039.61,4928.595,1738.64,424.705,424.705,245237,198278.59,2.708
test_12161,1,31507200,90,90,999,1,99,110,12,11053.565,1,12778.403,7645.842,3011.858,1534.9879999999996,1534.9879999999996,350237,146082.646,2.708
test_12162,1,607363200,90,90,999,0,99,190,6,1192.0,1,4339.265,2498.155,619.0,284.75,284.75,50237,49237.01,2.979
test_12163,1,536428800,90,90,999,0,99,300,18,3636.5,1,424.875,36884.675,-407.36,610.945,610.945,300237,237888.05,2.708
test_12164,1,523206000,90,90,999,0,99,150,7,1192.0,1,2656.66,2075.675,-648.235,313.4,313.4,68737,67366.99,2.708
test_12165,1,615222000,90,90,999,0,99,150,4,5157.0,1,237.0,31716.15,-43163.82,827.4,827.4,150237,142737.03,2.708
test_12166,1,589042800,90,90,999,0,99,150,15,1737.0,1,6797.135,4370.99,837.0,312.0,312.0,105237,78809.48,2.708
